Month,spot,ln(spot),GDP,ln(GDP),CPI,ln(CPI),M3,ln(M3),BoT,diff(rate)
Jan-19,0.4806,-0.732719956,54.94592415,4.006349504,0.863843867,-0.146363236,52.15041577,3.954132154,2.899965882,-5.414
Feb-19,0.4686,-0.758005753,53.38496727,3.977529195,0.861643925,-0.148913174,51.77182012,3.946845988,-1.046438155,-5.545
Mar-19,0.4771,-0.740029166,50.95390937,3.930921486,0.85945516,-0.151456626,51.62951747,3.944093553,-1.349457478,-5.704
Apr-19,0.4668,-0.761854379,49.39870592,3.899924228,0.85913144,-0.151833354,51.22952079,3.936315944,-0.135088342,-5.556
May-19,0.4768,-0.740658163,50.18911616,3.915798194,0.857683872,-0.153519695,51.08907603,3.933570698,2.301604929,-5.26
Jun-19,0.4765,-0.741287556,52.02653359,3.95175385,0.8538106,-0.158045889,50.70864608,3.92609643,-1.941138238,-4.547
Jul-19,0.4698,-0.755448207,52.61714283,3.963041976,0.851663549,-0.160563725,50.57816549,3.923519971,0.60659127,-3.777
Aug-19,0.4915,-0.710293339,50.41681448,3.92032474,0.851942055,-0.160236765,50.6577423,3.925092078,0.44069317,-3.317
Sep-19,0.482,-0.729811165,47.35285604,3.857627136,0.850658453,-0.161744579,50.11543599,3.914329064,0.329429287,-3.084
Oct-19,0.4689,-0.757365753,45.66886082,3.821416683,0.851076635,-0.161253101,49.81987853,3.908414072,-0.027184345,-2.986
Nov-19,0.4639,-0.768086267,46.4984171,3.839418271,0.849096357,-0.163582605,48.9423906,3.890643904,0.21053844,-3.15
Dec-19,0.4629,-0.770244231,49.49422418,3.90185598,0.846287105,-0.16689661,46.75810074,3.844987519,0.467487415,-3.171
